,0,1
105,-0.013248443603515625,-23.28591537475586
106,-0.010364532470703125,-17.1001033782959
107,-3.1612250804901123,-16.286643981933594
108,-4.734189987182617,-5.389095306396484
109,-11.077489852905273,-4.937327861785889
110,-0.6260000467300415,-19.49908447265625
111,-9.057146072387695,-3.5207936763763428
112,-2.1351077556610107,-0.9351434707641602
113,-4.3659586906433105,-5.037261486053467
114,-6.237054824829102,-6.099821090698242
115,-0.01883244514465332,-28.49700927734375
116,-5.483384132385254,-0.004163980484008789
117,-11.943795204162598,-2.871450662612915
118,-0.6610347628593445,-12.587053298950195
119,-4.4073004722595215,-18.09674835205078
120,-5.6120476722717285,-7.941495895385742
121,-1.2687313556671143,-4.033092021942139
122,-0.009575366973876953,-17.516504287719727
123,-4.730326175689697,-7.161126136779785
124,-0.009090662002563477,-10.819011688232422
125,-10.099637985229492,-0.01297307014465332
126,-9.559368133544922,-0.0220792293548584
127,-0.2628336548805237,-6.700370788574219
128,-0.004546642303466797,-5.395660400390625
129,-0.2003495693206787,-25.021852493286133
130,-0.06875419616699219,-13.948875427246094
131,-0.04845082759857178,-25.34905242919922
132,-0.7953102588653564,-11.658405303955078
133,-0.36783432960510254,-12.452613830566406
134,-3.2642109394073486,-9.98945426940918
135,-0.5184057354927063,-8.493352890014648
136,-0.005478858947753906,-11.805350303649902
137,-9.98425579071045,-0.2382299304008484
138,-2.423107624053955,-0.09282350540161133
139,-5.594751358032227,-0.003724336624145508
140,-1.7037220001220703,-8.083224296569824
141,-8.192228317260742,-0.07128393650054932
142,-0.2794443666934967,-16.231487274169922
143,-8.689485549926758,-9.731382369995117
144,-4.178587913513184,-10.330663681030273
145,-0.02560722827911377,-22.3017635345459
146,-0.005915403366088867,-11.792623519897461
147,-0.004270315170288086,-12.32651424407959
148,-1.5141979455947876,-12.145626068115234
149,-2.7233307361602783,-1.0928573608398438
150,-0.1791306734085083,-17.49036407470703
151,-0.39533331990242004,-10.716882705688477
152,-0.011151790618896484,-17.18145751953125
153,-1.5596249103546143,-2.11865496635437
154,-9.87085247039795,-5.552447319030762
155,-1.7530887126922607,-13.295848846435547
156,-8.979988098144531,-3.7586779594421387
157,-8.517200469970703,-0.038709282875061035
158,-12.292694091796875,-12.629526138305664
159,-4.4707512855529785,-4.383800506591797
160,-1.7867032289505005,-4.819743633270264
161,-34.79278564453125,-0.6903630495071411
162,-0.011400103569030762,-4.479830741882324
163,-0.005558967590332031,-11.835830688476562
164,-1.5053458213806152,-10.009767532348633
165,-8.32214069366455,-0.05134439468383789
166,-8.268317222595215,-13.5020751953125
167,-0.02998948097229004,-21.04348373413086
168,-7.436354637145996,-16.158767700195312
169,-0.02657139301300049,-9.782602310180664
170,-9.209884643554688,-0.02109384536743164
171,-10.334439277648926,-0.012188196182250977
172,-4.2277302742004395,-3.7234086990356445
173,-11.189840316772461,-4.517707824707031
174,-1.2454063892364502,-18.38608741760254
175,-4.463891983032227,-5.928536415100098
176,-12.12810230255127,-11.861418724060059
177,-0.26700305938720703,-10.705116271972656
178,-0.035517215728759766,-22.086183547973633
179,-0.0050432682037353516,-12.03940486907959
180,-0.008878946304321289,-17.493812561035156
181,-0.004266262054443359,-12.322481155395508
182,-0.0038688182830810547,-12.507061004638672
183,-0.003359556198120117,-12.781097412109375
184,-0.10296297073364258,-21.435455322265625
185,-6.820773124694824,-10.558768272399902
186,-0.006919145584106445,-18.22308349609375
187,-0.005123138427734375,-11.93964958190918
188,-0.007749319076538086,-17.915828704833984
189,-0.0034513473510742188,-5.670685768127441
190,-0.013759851455688477,-22.763626098632812
191,-0.005606174468994141,-18.852466583251953
192,-0.28839388489723206,-13.189233779907227
193,-0.011016368865966797,-16.94085693359375
194,-0.0054378509521484375,-11.908208847045898
195,-0.009728193283081055,-17.256977081298828
196,-0.004861354827880859,-12.055574417114258
197,-0.007849693298339844,-11.147186279296875
198,-0.011777877807617188,-23.389068603515625
199,-0.004732847213745117,-12.11140251159668
200,-0.013320684432983398,-29.921367645263672
201,-0.013632774353027344,-36.623416900634766
202,-0.11266016960144043,-19.675085067749023
203,-1.0595908164978027,-24.884567260742188
204,-0.0042536258697509766,-12.335434913635254
205,-0.008463859558105469,-17.624427795410156
206,-0.00839090347290039,-17.789714813232422
207,-0.23493242263793945,-12.53872013092041
208,-0.017889738082885742,-16.44670295715332
209,-0.0042798519134521484,-12.298015594482422
210,-0.7688215970993042,-12.180274963378906
211,-0.019312620162963867,-21.651151657104492
212,-0.007303714752197266,-18.078336715698242
213,-0.04463207721710205,-32.301692962646484
214,-0.00911092758178711,-10.953415870666504
215,-0.005488157272338867,-11.812324523925781
216,-0.005196094512939453,-19.08376121520996
217,-0.7379553914070129,-20.652807235717773
218,-0.011813879013061523,-16.775371551513672
219,-0.014439821243286133,-22.657501220703125
220,-0.0068509578704833984,-18.27925682067871
221,-0.1396864652633667,-13.35590934753418
222,-0.012828826904296875,-17.024415969848633
223,-0.010051250457763672,-24.02850341796875
224,-0.019909381866455078,-34.475425720214844
225,-0.09509015083312988,-14.735343933105469
226,-0.011963129043579102,-17.067291259765625
227,-0.009529829025268555,-24.192277908325195
228,-0.02020406723022461,-15.835075378417969
229,-0.017071962356567383,-28.71575927734375
230,-0.0174863338470459,-28.789813995361328
231,-0.021889686584472656,-34.211299896240234
232,-0.013321638107299805,-29.8876953125
233,-0.007564544677734375,-18.169612884521484
234,-0.007725238800048828,-11.11932373046875
235,-0.007280588150024414,-18.08968734741211
236,-0.0034978389739990234,-12.713699340820312
237,-0.0036547183990478516,-12.62198543548584
238,-0.010679244995117188,-23.906978607177734
239,-0.013422489166259766,-16.99825668334961
240,-0.009704113006591797,-24.138763427734375
241,-0.015572547912597656,-16.323299407958984
242,-1.2887486219406128,-12.213005065917969
243,-0.04769444465637207,-9.338239669799805
244,-0.0069086551666259766,-18.290985107421875
245,-0.011925697326660156,-16.615402221679688
246,-0.006830453872680664,-18.28491973876953
247,-0.013336420059204102,-22.909175872802734
248,-0.00398564338684082,-12.438482284545898
249,-0.008627176284790039,-17.619098663330078
250,-0.01040029525756836,-17.450658798217773
251,-0.0044231414794921875,-12.264806747436523
252,-0.0071256160736083984,-11.405106544494629
253,-0.0076198577880859375,-18.039962768554688
254,-0.6831453442573547,-6.189914703369141
255,-0.0024101734161376953,-6.029223442077637
256,-0.022423744201660156,-27.531879425048828
257,-0.005982160568237305,-11.630109786987305
258,-0.017636775970458984,-28.915842056274414
259,-0.012388229370117188,-16.591615676879883
260,-0.012195825576782227,-16.581390380859375
261,-0.007323503494262695,-11.264097213745117
262,-0.007234096527099609,-11.248640060424805
263,-0.03800654411315918,-14.474945068359375
264,-4.302218437194824,-24.469722747802734
265,-0.012650251388549805,-10.423123359680176
266,-1.0873371362686157,-62.21519470214844
267,-0.013432979583740234,-10.286397933959961
268,-0.2490842342376709,-6.896672248840332
269,-0.0074160099029541016,-11.213827133178711
270,-0.0038814544677734375,-12.515236854553223
271,-0.018680810928344727,-9.456871032714844
272,-13.052572250366211,-7.4053635597229
273,-0.011394977569580078,-16.746803283691406
274,-0.009548187255859375,-17.287029266357422
275,-0.045462608337402344,-16.068307876586914
276,-0.0075037479400634766,-18.0181884765625
277,-1.5332486629486084,-10.94705867767334
278,-0.0039598941802978516,-12.457651138305664
279,-0.009090423583984375,-10.87188720703125
280,-0.00665736198425293,-18.45048713684082
281,-0.015054583549499512,-9.876646995544434
282,-0.009387016296386719,-10.789487838745117
283,-0.005124568939208984,-11.949991226196289
284,-0.013251781463623047,-16.288341522216797
285,-0.004948616027832031,-12.014684677124023
286,-0.012230873107910156,-16.570777893066406
287,-0.006313323974609375,-18.510826110839844
288,-0.01027536392211914,-24.105628967285156
289,-0.016645431518554688,-9.685150146484375
290,-0.005047798156738281,-12.003511428833008
291,-0.01970529556274414,-15.583281517028809
292,-0.005219936370849609,-11.961256980895996
293,-0.017258405685424805,-9.956624984741211
294,-1.0925490856170654,-1.9550069570541382
295,-1.485823631286621,-1.8525216579437256
296,-0.034886717796325684,-21.350622177124023
297,-0.336836040019989,-19.785356521606445
298,-0.007521152496337891,-11.364622116088867
299,-0.7688566446304321,-19.16151237487793
300,-0.04145693778991699,-33.53819274902344
301,-1.136370301246643,-9.668228149414062
302,-0.003611326217651367,-12.636821746826172
303,-0.02680826187133789,-9.42973804473877
304,-0.09589684009552002,-19.219724655151367
305,-0.009397506713867188,-17.3880558013916
306,-0.004328489303588867,-12.285451889038086
307,-0.22568577527999878,-7.454347610473633
308,-0.00787353515625,-11.078959465026855
309,-0.09573972225189209,-14.662790298461914
310,-12.25556468963623,-11.999956130981445
311,-0.8254435658454895,-12.112028121948242
312,-0.0071353912353515625,-11.51550579071045
313,-4.342852592468262,-0.817025899887085
314,-0.018418312072753906,-21.753759384155273
315,-0.006567239761352539,-18.39600372314453
316,-0.009199857711791992,-17.405899047851562
317,-0.12780916690826416,-20.391284942626953
318,-0.009361743927001953,-10.78387451171875
319,-0.008896827697753906,-11.195111274719238
320,-0.10438382625579834,-5.988608360290527
321,-0.0197068452835083,-9.667667388916016
322,-0.004985809326171875,-12.053146362304688
323,-0.014107704162597656,-29.42937660217285
324,-0.8908822536468506,-6.699516296386719
325,-0.0016663074493408203,-6.3979363441467285
326,-2.372309446334839,-5.90373420715332
327,-0.09424793720245361,-19.36298942565918
328,-2.8555996417999268,-0.05924201011657715
329,-0.0036432743072509766,-12.631246566772461
330,-0.004266262054443359,-12.31490707397461
331,-0.29101401567459106,-16.048274993896484
332,-0.08163440227508545,-26.15829086303711
333,-0.010897159576416016,-16.906034469604492
334,-0.06496882438659668,-8.66061019897461
335,-0.011279106140136719,-16.781116485595703
336,-23.607341766357422,-16.677913665771484
337,-0.04890775680541992,-15.472384452819824
338,-0.003711700439453125,-12.585672378540039
339,-0.10534131526947021,-19.108699798583984
340,-0.0047168731689453125,-12.130531311035156
341,-0.15176451206207275,-19.960208892822266
342,-0.014859676361083984,-16.021629333496094
343,-0.2797129154205322,-4.939376354217529
344,-0.03293323516845703,-15.442371368408203
345,-1.9877101182937622,-8.256208419799805
346,-0.005160808563232422,-11.952537536621094
347,-0.0038645267486572266,-12.506738662719727
348,-0.008011579513549805,-17.90138053894043
349,-0.004191398620605469,-12.348651885986328
350,-0.0021390914916992188,-6.148423194885254
351,-0.004585981369018555,-12.187527656555176
352,-0.04027068614959717,-15.80125617980957
353,-0.004850149154663086,-12.055418968200684
354,-1.6042815446853638,-2.5734622478485107
355,-0.009791374206542969,-17.701622009277344
356,-1.9823945760726929,-13.549168586730957
357,-0.01241922378540039,-16.776206970214844
358,-0.01243448257446289,-16.835758209228516
359,-0.006991386413574219,-18.200984954833984
360,-0.004714012145996094,-12.14255142211914
361,-0.6288909912109375,-14.999536514282227
362,-0.008864402770996094,-10.847990036010742
363,-0.2573944926261902,-19.135807037353516
364,-0.012729883193969727,-10.763029098510742
365,-0.04444694519042969,-15.4049711227417
366,-0.025531411170959473,-15.47154426574707
367,-0.003665447235107422,-12.606334686279297
368,-0.010413885116577148,-17.36639976501465
369,-0.015003681182861328,-10.632539749145508
370,-0.01898932456970215,-16.339632034301758
371,-0.015543699264526367,-16.42375373840332
372,-0.004578590393066406,-5.388641834259033
373,-2.291177749633789,-15.401981353759766
374,-0.023039698600769043,-15.597111701965332
375,-0.017465591430664062,-22.338394165039062
376,-0.007653951644897461,-17.942333221435547
377,-0.0043795108795166016,-12.251265525817871
378,-0.011681556701660156,-30.447607040405273
379,-0.0041828155517578125,-12.342636108398438
380,-0.013035297393798828,-10.089555740356445
381,-0.577688455581665,-16.87985610961914
382,-0.008074283599853516,-24.870080947875977
383,-0.02161240577697754,-34.47087478637695
384,-0.09277331829071045,-8.287761688232422
385,-0.07169389724731445,-18.75794792175293
386,-0.008794784545898438,-17.621883392333984
387,-0.02196669578552246,-34.242950439453125
388,-0.7895765900611877,-27.54141616821289
389,-0.28313592076301575,-7.054041385650635
390,-0.018774986267089844,-15.40952205657959
391,-0.005663633346557617,-18.857149124145508
392,-0.009409904479980469,-17.42263412475586
393,-0.00857686996459961,-17.709245681762695
394,-0.0046160221099853516,-5.380522727966309
395,-0.0048334598541259766,-12.054265975952148
396,-0.010477304458618164,-17.231094360351562
397,-0.010870933532714844,-16.974634170532227
398,-0.007422447204589844,-11.324638366699219
399,-0.007328987121582031,-18.088672637939453
400,-0.017719507217407227,-15.424646377563477
401,-0.006657123565673828,-11.525562286376953
402,-2.1552605628967285,-5.602653503417969
403,-0.008421659469604492,-17.699115753173828
404,-0.006332874298095703,-18.555885314941406
405,-0.011778116226196289,-17.111221313476562
406,-3.7722856998443604,-20.018735885620117
407,-0.023713231086730957,-14.66836929321289
408,-0.00565791130065918,-11.808063507080078
409,-0.01054072380065918,-31.02960968017578
410,-0.007591724395751953,-18.02792739868164
411,-0.004322528839111328,-12.2840576171875
412,-0.4390891194343567,-7.005451202392578
413,-0.09530329704284668,-18.793663024902344
414,-0.010307788848876953,-17.093280792236328
415,-0.011210441589355469,-17.467416763305664
416,-1.9873148202896118,-5.293519020080566
417,-0.002235889434814453,-6.104238510131836
418,-0.011366844177246094,-23.62257957458496
419,-0.007745265960693359,-17.950477600097656
420,-0.011409759521484375,-16.943822860717773
421,-0.02074110507965088,-15.755570411682129
422,-0.005836009979248047,-11.818025588989258
423,-0.08735376596450806,-12.732972145080566
424,-0.04479825496673584,-9.257247924804688
425,-0.011596202850341797,-23.637462615966797
426,-0.002209186553955078,-6.11627197265625
427,-4.224368095397949,-4.353992462158203
428,-0.009358882904052734,-10.782476425170898
429,-0.15826475620269775,-13.512615203857422
430,-0.0213162899017334,-9.506433486938477
431,-0.03780484199523926,-14.50606918334961
432,-0.007895469665527344,-17.9049129486084
433,-0.007117271423339844,-4.9488115310668945
434,-0.004083871841430664,-12.393640518188477
435,-0.0072422027587890625,-18.19542694091797
436,-0.010772943496704102,-30.731922149658203
437,-0.008115768432617188,-11.139110565185547
438,-0.00553131103515625,-18.899065017700195
439,-0.17340046167373657,-11.684920310974121
440,-0.012765884399414062,-16.392475128173828
441,-0.5338784456253052,-4.908297538757324
442,-0.019173860549926758,-16.032093048095703
443,-0.0063321590423583984,-18.48925018310547
444,-0.005990505218505859,-18.683259963989258
445,-0.008452415466308594,-17.837614059448242
446,-0.09098255634307861,-7.685220718383789
447,-0.012107372283935547,-10.222620964050293
448,-0.00914144515991211,-17.56342887878418
449,-0.010590076446533203,-30.962404251098633
450,-0.013530731201171875,-16.59341812133789
451,-1.0036650896072388,-12.787079811096191
452,-0.009293079376220703,-17.52790069580078
453,-0.005372285842895508,-5.229188442230225
454,-0.007004261016845703,-18.19595718383789
455,-0.0038504600524902344,-12.51987075805664
456,-0.004484415054321289,-12.206467628479004
457,-0.007750272750854492,-25.034223556518555
458,-0.06643486022949219,-8.719315528869629
459,-4.050591468811035,-15.79599380493164
460,-0.006665229797363281,-11.460674285888672
461,-0.006617546081542969,-18.370140075683594
462,-0.016211748123168945,-36.01197814941406
463,-0.008651256561279297,-17.553356170654297
464,-0.007909297943115234,-17.825321197509766
465,-0.01730513572692871,-22.20470428466797
466,-0.007088422775268555,-18.173980712890625
467,-0.0094146728515625,-11.048473358154297
468,-0.5204271674156189,-9.73514175415039
469,-1.3450384140014648,-36.93910217285156
470,-0.007494211196899414,-25.124513626098633
471,-0.01272439956665039,-16.58443832397461
472,-0.007102251052856445,-11.37692928314209
473,-0.008127450942993164,-24.867568969726562
474,-0.004148006439208984,-12.414798736572266
475,-0.008205652236938477,-17.961589813232422
476,-0.009197711944580078,-17.435895919799805
477,-0.007382392883300781,-18.207094192504883
478,-0.2193772792816162,-13.735422134399414
479,-0.07086551189422607,-12.61353874206543
480,-0.005781650543212891,-18.758277893066406
481,-0.4613485336303711,-16.519493103027344
482,-5.409955978393555,-19.016481399536133
483,-0.015294313430786133,-36.17959213256836
484,-0.01242971420288086,-16.483076095581055
485,-0.006190299987792969,-18.559791564941406
486,-1.8253041505813599,-7.8966851234436035
487,-0.0077037811279296875,-25.04080581665039
488,-0.004865407943725586,-12.040122985839844
489,-0.02135324478149414,-9.716118812561035
490,-0.006499767303466797,-11.570854187011719
491,-0.014944791793823242,-16.058528900146484
492,-0.010274887084960938,-24.166942596435547
493,-0.008091211318969727,-11.064861297607422
494,-0.0816645622253418,-13.225882530212402
495,-0.0043065547943115234,-12.291587829589844
496,-0.029254436492919922,-9.75459098815918
497,-0.042668700218200684,-15.12314510345459
498,-0.00930166244506836,-4.682191848754883
499,-0.009322404861450195,-17.575441360473633
500,-0.03619885444641113,-38.456356048583984
501,-0.007745265960693359,-17.902610778808594
502,-0.006844282150268555,-18.352304458618164
503,-0.01323390007019043,-10.091550827026367
504,-0.015991687774658203,-22.33000946044922
505,-0.029401779174804688,-15.48031234741211
506,-0.006084918975830078,-11.763293266296387
507,-0.00490117073059082,-12.107845306396484
508,-0.00656437873840332,-18.39011573791504
509,-0.0050961971282958984,-11.947869300842285
510,-0.7749255895614624,-23.986827850341797
511,-0.004349470138549805,-12.274349212646484
512,-0.004984140396118164,-11.99187183380127
513,-0.00802302360534668,-11.069791793823242
514,-0.014012813568115234,-22.952484130859375
515,-0.00735783576965332,-18.036027908325195
516,-0.7667333483695984,-13.000328063964844
517,-0.01234579086303711,-23.316875457763672
518,-0.00777888298034668,-11.29686164855957
519,-0.009930133819580078,-10.73702335357666
520,-4.250110626220703,-11.925607681274414
521,-0.11015176773071289,-20.406383514404297
522,-0.04575967788696289,-15.071855545043945
523,-0.011286735534667969,-17.127992630004883
524,-0.23820960521697998,-24.10265350341797
525,-0.8892378211021423,-17.238386154174805
526,-0.0054018497467041016,-11.843082427978516
527,-0.005151271820068359,-19.108421325683594
528,-0.005316734313964844,-12.011910438537598
529,-0.017153501510620117,-28.620807647705078
530,-1.0169677734375,-5.808652877807617
531,-0.01992964744567871,-15.560195922851562
532,-0.013738155364990234,-22.92803955078125
533,-0.008366823196411133,-10.989767074584961
534,-0.012938499450683594,-16.606369018554688
535,-0.008854866027832031,-17.573238372802734
536,-0.006814241409301758,-11.412035942077637
537,-0.466671347618103,-6.457432746887207
538,-0.009822607040405273,-10.79116439819336
539,-0.0490415096282959,-21.36351776123047
540,-0.012175321578979492,-16.85161590576172
541,-0.008594274520874023,-17.689035415649414
542,-0.01251077651977539,-16.778411865234375
543,-0.007658243179321289,-11.14070987701416
544,-0.010477066040039062,-17.08134651184082
545,-0.00886988639831543,-17.645366668701172
546,-0.00640869140625,-11.489931106567383
547,-0.004664182662963867,-12.126142501831055
548,-1.9450008869171143,-8.963569641113281
549,-2.3039772510528564,-23.430105209350586
550,-0.17522954940795898,-18.738746643066406
551,-0.403633177280426,-11.314960479736328
552,-0.009589195251464844,-24.375648498535156
553,-0.005697965621948242,-11.73550033569336
554,-0.30235666036605835,-12.9406099319458
555,-0.22861790657043457,-19.007362365722656
556,-0.8347376585006714,-22.320850372314453
557,-0.5694732666015625,-13.60999870300293
558,-6.397129058837891,-14.191566467285156
559,-3.192737579345703,-3.386192560195923
560,-0.010775089263916016,-23.91029167175293
561,-6.946883201599121,-11.564138412475586
562,-0.006738424301147461,-11.517489433288574
563,-2.2296080589294434,-13.404462814331055
564,-0.008655071258544922,-17.609228134155273
565,-2.7819809913635254,-10.974390983581543
566,-1.9072556495666504,-11.540071487426758
567,-0.010168790817260742,-17.201560974121094
568,-3.441080331802368,-28.064403533935547
569,-0.011308431625366211,-10.43984603881836
570,-0.029923677444458008,-9.222467422485352
571,-3.545654773712158,-10.854772567749023
572,-0.10897648334503174,-13.640535354614258
573,-0.007076263427734375,-11.567062377929688
574,-0.02536296844482422,-20.408763885498047
575,-0.010134220123291016,-31.0502986907959
576,-0.006342887878417969,-11.544279098510742
577,-0.004288434982299805,-12.307367324829102
578,-0.01204824447631836,-10.233138084411621
579,-0.011598825454711914,-16.895687103271484
580,-0.013938665390014648,-22.794879913330078
581,-0.00938105583190918,-24.32349395751953
582,-0.009221076965332031,-17.395511627197266
583,-0.08698272705078125,-14.567831039428711
584,-1.5809998512268066,-27.895938873291016
585,-0.013128519058227539,-23.279043197631836
586,-0.008393287658691406,-17.6447696685791
587,-0.013818502426147461,-16.443891525268555
588,-0.3478124737739563,-12.600489616394043
589,-0.010478019714355469,-23.843135833740234
590,-0.02391493320465088,-8.95794677734375
591,-0.006406068801879883,-11.592781066894531
592,-0.0033020973205566406,-5.714874744415283
593,-0.030275821685791016,-9.643255233764648
594,-1.1233919858932495,-12.290827751159668
595,-0.005570650100708008,-11.770696640014648
596,-0.011479377746582031,-17.40915298461914
597,-0.0040013790130615234,-12.433181762695312
598,-0.05265963077545166,-31.44768524169922
599,-0.007593393325805664,-18.002025604248047
600,-0.2178139090538025,-7.8195037841796875
601,-0.02972269058227539,-15.842508316040039
602,-0.018346071243286133,-35.03667449951172
603,-0.008511543273925781,-17.673324584960938
604,-0.006520271301269531,-11.457146644592285
605,-0.007631540298461914,-17.926158905029297
606,-0.07328832149505615,-8.807167053222656
607,-0.022423505783081055,-27.39744758605957
608,-0.0051119327545166016,-11.94131851196289
609,-0.013309955596923828,-23.18694305419922
610,-0.0049707889556884766,-12.006107330322266
611,-0.012142658233642578,-23.269397735595703
612,-0.011850833892822266,-30.26810073852539
613,-4.023107051849365,-1.2139276266098022
614,-0.007125377655029297,-18.13637924194336
615,-0.006347179412841797,-11.583409309387207
616,-0.0954887866973877,-14.302927017211914
617,-0.010758399963378906,-16.981647491455078
618,-0.007224082946777344,-18.12765884399414
619,-0.009014368057250977,-17.43242835998535
620,-0.011765718460083008,-23.365612030029297
621,-0.3308713436126709,-13.350874900817871
622,-0.17552155256271362,-17.966400146484375
623,-3.640658378601074,-11.56509017944336
624,-0.009208202362060547,-24.309341430664062
625,-0.00787663459777832,-11.223579406738281
626,-0.41714048385620117,-8.64556884765625
627,-0.004024505615234375,-12.41911506652832
628,-0.023616313934326172,-27.10757827758789
629,-0.006738185882568359,-18.318269729614258
630,-0.058237433433532715,-13.794867515563965
631,-0.012009620666503906,-10.77393627166748
632,-0.006646394729614258,-11.64535903930664
633,-0.0066072940826416016,-11.430075645446777
634,-0.0052340030670166016,-11.904302597045898
635,-0.1783769726753235,-6.393309593200684
636,-0.625826895236969,-12.156434059143066
637,-2.2136425971984863,-7.380213737487793
638,-0.012221813201904297,-16.599803924560547
639,-0.007165431976318359,-11.410953521728516
640,-0.36742931604385376,-12.728333473205566
641,-0.789421558380127,-14.916351318359375
642,-0.01185750961303711,-16.739625930786133
643,-0.00597381591796875,-18.69396209716797
644,-0.005326986312866211,-11.87761116027832
645,-8.062516212463379,-15.384430885314941
646,-0.489391952753067,-18.740577697753906
647,-0.09361302852630615,-8.662738800048828
648,-0.0027153491973876953,-5.910228729248047
649,-0.047991275787353516,-21.709346771240234
650,-4.797277450561523,-5.586169242858887
651,-0.04788708686828613,-8.415246963500977
652,-0.012102842330932617,-23.257076263427734
653,-0.17035943269729614,-25.120647430419922
654,-0.00392913818359375,-12.481840133666992
655,-0.0052144527435302734,-11.921989440917969
656,-5.706838607788086,-11.36872673034668
657,-0.03801417350769043,-15.26668643951416
658,-0.8439961671829224,-11.857193946838379
659,-0.09495675563812256,-7.171504974365234
660,-0.00879049301147461,-11.11884593963623
661,-0.009371042251586914,-17.31954574584961
662,-0.00949549674987793,-10.705303192138672
663,-0.009805679321289062,-10.65536117553711
664,-1.1534148454666138,-5.503340244293213
665,-0.015266180038452148,-10.521684646606445
