	Unnamed: 0	text	label
237	154	We'll stay here again next time we're in town. We loved every minute of our stay at Roberta Hallenbeck and Jay's loft. It was charmingly decorated, with all amenities of home and more.	0
238	155	It was charmingly decorated, with all amenities of home and more. Even more lovely and spacious than the photos are able to show. We took full advantage of all the neighborhood had to offer, restaurants, coffee shops, shopping and more using reference material provided by the hosts.	0
241	157	We took full advantage of all the neighborhood had to offer, restaurants, coffee shops, shopping and more using reference material provided by the hosts. Highly recommend. This is a major value accommodation.	0
244	159	I really enjoyed my stay at Dasha & Owen's place. I stayed two nights, while on business. It was great to be able to prepare a meal and stay in and work one evening, rather than eat out.	0
245	160	I stayed two nights, while on business. There is a full set of spices, olive oil, and balsamic-- everything you need to enjoy a light meal. A hair dryer, iron, shampoo/ conditioner/ body wash-- all were provided and were great for business travel.	0
248	162	I loved the modern finishes, and thought for value this loft is a real gem. I will stay again in the future, while on business in the Chicagoland area.	0
249	163	We love this place because it is absolutely gorgeous and stylish. My wife and I just got married and spent a few days in Chicago and we were glad to stay here for our mini-moon. Communication was also great from the start and it was clean.	0
255	166	She let us drop off our bags a few hours early before her already already check-in which was great! The check-in and check-out process was extremely easy. The location was pretty good, about a 15-20 minute walk to River North area.	0
264	171	Very close to the Bean and the museums and a quick drive to the chief highway to get to the upper areas of the city. Thanks Roberta Hallenbeck for a lovely stay!! !	0
271	176	Now I know why they call you a super host because your place was super cool! Also, thanks for giving us the opportunity to stay at your topographic point while in Chicago. It was a good experience!	0
274	178	Although, we had our own supply it was just convenient knowing that the supplies were there if we needed it. Last, but not least the sky view of the place is absolutely breathtaking. How beautiful to wake up to and go to sleep to the beautiful view.	0
278	180	Shantell Preusser's place was clean & comfortable; it was within walking/ train distance of everything that we needed. It was truly cold in Chicago when we were there, and it was wonderful to have plenty of clean towels, sheets, and warm blankets. Parking and checkin were really easy, and Shantell Preusser was easy to communicate with.	0
308	199	We had a great stay from first arriving thru to departing. Check in is simple and easy to complete. Arriving the topographic point was lovely and warm, music on, snacks left out, bottled water, tea, coffee and basic supplies on hand which really made it feel like home.	0
312	202	We had a great stay from first arriving thru to departing. Unfortunately due to delayed luggage we lost some time and didn't get to explore as much as planned. Ken was very friendly and offered if we needed any additional supplies due to the lost luggage.	0
317	205	"Easy walk to the Art Institute, Millennium Park, etc. and a short walk to two ""L"" (subway) lines. My only issues concerned the overall air system."	0
327	211	Location can’t be beat, right slap dab in Chicago. The room had a good lock on the door so it really felt secure. Don’t hesitate to book this awesome topographical point !	0
341	218	He has a lovely terrace filled with flowers, which was a perfect place to relax. The bed was very comfortable. Deborah Hines was proactive in communicating and very quick to reply to questions.	0
344	220	Michael's loft is simply beautiful, clean and exactly as pictured. It is central and easy to walk to from the train. We found it easy to go around without needing to use the subway.	0
351	223	Thank you so much for sharing your loft with us and it was lovely to meet you! I had the perfect stay. Gregory Simons is the most welcoming and friendly host.	0
362	230	Same was true for the day of my check-out - Richard Batton kindly allowed me to leave my bags, go for a run, and then come back and shower before catching my flight out of the city. My bed was extremely comfortable, in-room shower/vanity/toilet was great, plenty of outlets to charge your technology, I was lacking nothing. There was water with a few lemon slices waiting for me on the night stand - again no details were missed.	0
367	233	This place is PHENOMENAL!!! Words can't describe how lovely having a glass of wine on the patio in bloom is while surrounded by the incredible sights and sounds of the city! We had the pleasure of staying in both of the bedrooms listed in the same building and both were lovely, the loft is SO cute and the private bedroom is very nice with your own bathroom inside, both with huge comfortable beds.	0
370	235	We had the pleasure of staying in both of the bedrooms listed in the same building and both were lovely, the loft is SO cute and the private bedroom is very nice with your own bathroom inside, both with huge comfortable beds. floss? not to worry!	0
379	241	The deck is gorgeous and it was the BEST location. We took one Uber the whole time we were there. Michael made sure we had everything we needed while we were there and we loved chatting with him!	0
383	243	Michael made sure we had everything we needed while we were there and we loved chatting with him! !	0
385	244	The apartment was beautiful and very spacious. There are restaurants, grocery stores and pharmacies within walking distance. The neighborhood seemed very safe and we enjoyed walking around even in the cold weather.	0
386	244	The apartment was beautiful and very spacious. There are restaurants, grocery stores and pharmacies within walking distance. The vicinity seemed very safe and we enjoyed walking around even in the cold weather.	0
387	245	The neighborhood seemed very safe and we enjoyed walking around even in the cold weather. The Keurig and snack basket were nice touches which we appreciated. The beds were  too firm to be comfortable for me, but my boyfriend was fine with it, so it may be personal preference.	0
397	251	The kitchen is well appointed - the lone thing not available was a microwave, but Edwin Green commented that he's about to get one for the apartment so that can be expected soon. I recommend staying here unconditionally!	0
399	252	Thomas George’s place is aesthetically pleasing, clean, and comfortable. It is in the lovely neighborhood of Robert Huckabaa and accessible to many restaurants and shops. I appreciated the clear communication, quick response , ease of check in, and helpfulness when I needed to extend my stay.	0
413	260	This topographic point is lovely. It’s a very clean and well restored apartment. The windows are about at land level, so actually the floor of the apartment is 2-3’ below ground degree .	0
414	261	The windows are about at ground level, so actually the floor of the apartment is 2-3’ below ground level. We liked this, it felt cozy and being on the ground floor was very convenient. The design of the kitchen and living room is very nice, the bedrooms are comfortable and private.	0
417	263	It was very quiet, almost no street noise. Just a few blocks from Clark street and a few more to the train. We loved staying here!	0
422	266	We loved staying here! I can tell a lot of thought went into creating this space. The shower and bathtub were amazing, and it was very helpful that there was a hair dryer, shampoo/conditioner, body wash, etc.	0
424	267	The shower and bathtub were amazing, and it was very helpful that there was a hair dryer, shampoo/conditioner, body wash, etc. When I do get the chance to travel to Chicago again I hope this is available. I can’t say enough about how much I loved this place!	0
427	268	The shower and bathtub were amazing, and it was very helpful that there was a hair dryer, shampoo/conditioner, body wash, etc. Joseph Lewis's topographic point was great! First of all, the location is just as nice in real life as the photos suggest.	0
430	271	Very stylish, tidy, and roomy. There was no need to drive at all! Min was very responsive and very quick to answer my questions.	0
440	276	As a guest you have your own entrance, control of the thermostat, and a short ton of storage. The space is used very well in this home and doesn’t leave you feeling cramped. Richard Batton’s home is located a few blocks from restaurants, bars, and some light shopping (Target, Trader Joe’s, TJ Maxx, Urban Outfitters).	0
446	280	This was my second time staying at Min's unit, and I would have booked the entire weekend rather than just one night if there had been availability. I knew exactly what to expect since I had stayed in January, but Min did tell me about the recent changes (a new couch and bed). He even met me at my car and helped me with my luggage as well as my parking situation.	0
448	281	He even met me at my car and helped me with my luggage as well as my parking situation. I love this place and definitely would stay again – it's very conveniently located to El (train) and bus lines but is quiet and peaceful.	0
451	284	My boyfriend went to the gym downstairs, while I enjoyed the coziness of lounging around in the living room. The rooftop deck is worth checking out too. We went at night and the view was beautiful, especially with all the snow.	0
452	285	My boyfriend went to the gym downstairs, while I enjoyed the coziness of lounging around in the living room. My boyfriend and I had minimal interaction with the host, Aaron, but he’s easily accessible. Really nice guy and genuine when we spoke on our last day!	0
464	293	The streets can be hard to find spots on so I recommend leaving your car somewhere if you get a spot and then taking advantage of the train and bus system which is very close to Aaron’s place and convenient! Although, we had not met Aaron, he was always available when needed and was pretty clear with the instructions. Also, the apartment is near many places that you explore.	0
465	293	The streets can be hard to find spots on so I recommend leaving your car somewhere if you get a spot and then taking advantage of the train and bus system which is very close to Sheri Vowell place and convenient! Although, we had not met Shelton Gill, he was always available when needed and was pretty clear with the instructions. Also, the apartment is near many places that you explore.	0
472	297	I had an early flight and only spent one night there (barely) and I wish I would have had more time there to enjoy the home and neighborhood. If I’m ever in the area again, I’ll definitely look into staying at Dennis Steward and Traci’s place and give myself more time to soak it in. Cozy Room 3 has everything - nice bathroom with shower, a Keurig coffee maker, a mini fridge, big fluffy soft towels, plenty of storage space, and a lock on the door.	0
479	301	Dan & Traci are also really great host ! (her Quiche is a must-try btw). Overall, my sister and I had a wonderful experience at their lovely home and would definitely recommend to you future travelers!	0
483	304	The rooms are super cute. The location is close enough to walk to the BART quickly. Everything was spotless and they have little labels on things so you know where to find anything you need.	0
485	305	The location is close enough to walk to the BART quickly. They have cute little touches to everything. The breakfast!	0
487	306	The breakfast! It was wonderful and held us over until lunch. We took the bikes to Berkeley campus and enjoyed the ride.	0
488	306	The breakfast! It was antic and held us over until lunch. We took the motorcycle to Berkeley campus and enjoyed the ride.	0
491	308	It was wonderful and held us over until lunch. We loved our stay here and will continue to tell people about it.	0
494	309	I really enjoyed my stay at Dan & Traci's. I was in town on business and the location was great for driving to Oakland and El Cerrito where I was working. In the evening I enjoyed being able to walk around the lovely neighborhood and to College Ave where there were lots of nice shops and restaurants.	0
495	310	In the evenings I enjoyed being able to walk around the lovely neighborhood and to College Ave where there were lots of nice shops and restaurants. A healthy and filling breakfast was much appreciated. The room was small but had everything I needed and the bed was comfortable for a few nights.	0
498	312	I really enjoyed staying here - the room and garden were beautiful and a wonderful respite from urban Berkeley. If you stay here, it'll likely take you a bit to adjust to the shower and water closet, if you're not used to that type of thing, but I thought it was really fun taking a shower in a greenhouse. It's worth mentioning that there's not a microwave or stove, so if you plan on cooking/warming leftovers, you may want to take that into account.	0
507	318	We would love to visit again :) I just spent a couple of nights at Sequoiah's place and it was wonderful! The place is really beautiful, especially if you like nature and greenery--it is everywhere!	0
508	318	We would love to visit again :) I just spent a couple of nights at Sequoiah's place and it was fantastic ! The place is really beautiful, especially if you like nature and greenery--it is everywhere!	0
509	319	We would love to visit again :) It felt like a little oasis and escape from city feeling. The guest area is very private, from the room to the bathroom and shower.	0
515	324	I loved this simple and serene space. The Wi-Fi at the farm is great too. Despite being designed as an open space, the layout of the farm is situated such that it felt really private.	0
529	333	It’s a beautiful space; unique style and I love that the bed is up in the adorable loft area. Very, very comfy couch and bed. The wine and bite were a lovely touch.	0
535	337	The loft bed was comfortable but because it's close to the ceiling, you have to be cautious to not hit your head. Also, it does get a little bit warmer when you're sleeping that high up so I had to turn up the AC during the night. All-in-all, we really enjoyed our stay.	0
537	338	The loft bed was comfortable but because it's close to the ceiling, you have to be cautious to not hit your head. We didn't get to meet Christopher Brown in person but we met his son who graciously helped us with late-night check-in. Both were very kind and professional, we felt like we were in good hands :) hope to be back in the future!	0
541	341	The loft bed was comfortable but because it's close to the ceiling, you have to be cautious to not hit your head. We used our son's car and there is parking right in front of the house, on a low traffic road. The views from every window are breathtaking , it's very easy to fall in love with this place ,from the location to the wonderful accomodations .	0
542	342	The loft bed was comfortable but because it's close to the ceiling, you have to be cautious to not hit your head. Thank you Marianne for welcoming us to a little place in heaven .	0
550	347	Location was perfect. We loved the scenic views and appreciated the quiet residential area after our long days of exploring the city. The topographic point is nicer than the picture .	0
553	350	The bed is extremely cozy and comfortable. We were headed to San Diego for the next part of our trip and needed a quick laundry fix. Marianne is by far the best Airbnb host.	0
568	359	She is so lovely and friendly everyday. You must go steep stairs but that's ok. Sassy the little dog of her is sooo cute. There is all you need in kitchen, bathroom, living room bedroom.	0
574	362	You must go steep stairs but that's ok. Sassy the little dog of her is sooo cunning . Thank you ! !	0
585	368	are afterthoughts in many Airbnb’s. The apartment was very private and quiet. Most of all, we loved meeting Joan Litwin.	0
594	374	The comforts are of a great quality and we had everything we needed. Raquel Eastham and Ralph are lovely people and made us all feel welcome. I would not hesitate to recommend this listing.	0
602	380	Best of all was the attention to detail. The lone regret that we have is not being able to stay more days at her lovely home. Hopefully we can do that again in the future.	0
604	381	Best of all was the attention to detail. We absolutely loved our stay at Sierra's small cozy apartment. It was decorated nicely and had everything we needed included a Lara bar that was needed for my post surgery wooziness.	0
607	383	We absolutely loved our stay at Sierra's little cozy apartment. Anytime I asked a question she got back to me right away! The place was immaculate which is very important to me, it is what I look for the most in Airbnb reviews and this place did not disappoint.	0
616	389	We arrived a bit earlier than expected and my phone failed to send the ETA message to Sierra but she let us drop our things off and freshen up which was deeply appreciated. It was quiet and had plenty of street parking. The apartment itself was cutely decorated and very homey.	0
636	402	We had the most wonderful stay at Ron & Laurie’s guesthouse. They have really thought of everything their guests might need. They had complied an incredibly extensive guest book for local tips and offered lots of delicious restaurant suggestions.	0
640	405	But they kindly provide earplugs so if you bring an eye mask you’ll be all set! Thank you!	0
641	406	Ron and Laurie are excellent hosts, and their historic home is at the heart of everything! The charming back studio apartment opens to a lovely private  garden from a separate side entrance. I enjoyed sunbathing and decompressing there.	0
644	408	From the apt I walked all the way home from UCal Berkeley and the Botanical Garden, which is probably only for people who love to walk as I do. I also walked easily over to Cesar Chavez Park and the Marina. Otherwise, you can take Uber or Lyft or public transport via 511.org to get where you want to be, or walk a block and a half to the cute shops and restaurants along 4th Avenue.	0
648	410	Ron & Laurie are amazing hosts! They let me drop off my bags early before check-in so I could get to wear I was going on time, and offered to hold onto them after I left so I didn't have to carry them around all day before my evening flight. They provided me everything I could have asked for, including the most amazing coffee (and cream and sugar) and tea and cookies.	0
653	414	Lots of pillows in varying levels of firmness...just the best sleep experience possible. Plenty of space to stretch out and put your stuff. The bathroom is lovely, with a huge deep soaking tub for baths, a shower with some serious water pressure, and lovely succulents in the window.	0
654	415	Lots of pillows in varying levels of firmness...just the best sleep experience possible. There's a beautiful seating area by the window which looks out onto the garden, which is the most beautiful way to start your day, write in your journal and drink your morning coffee. There's lots of automatic lights that turn on so you're never in the dark (as you walk up the driveway in the evening, or even into the bathroom!)	0
655	416	There's lots of automatic lights that turn on so you're never in the dark (as you walk up the driveway in the evening, or even into the bathroom!) And lots of locks and safety measures, so if you're staying alone as I was, you feel secure.	0
656	416	There's lots of automatic light that turn on so you're never in the dark (as you walk up the driveway in the evening, or even into the bathroom!) And lots of locks and safety measures, so if you're staying alone as I was, you feel secure.	0
658	417	This is a lovely apartment and Ron and Lauren Jensen are very accommodating hosts. The apartment is within a short walk of a number of restaurants and shops and Joan Litwin suggestions for restaurants were great. In fact we had one of the best meals while we were in the SF/Berkeley area at Luca Cucina, which is a short walk from the apt.	0
661	419	It is convenient to a BART stop - either a walk or short Uber ride - that makes it easy to travel to downtown or the Airport. We loved staying here in Berkeley. The space is really nice.	0
662	420	The space is really nice. It’s light, very well equipped and has a lovely little seating area looking out at a sweet garden. Laurie met us personally and was lovely.	0
663	420	The space is really nice. It’s light, very well equipped and has a lovely little seating area looking out at a sweet garden. Dennis Steward met us personally and was lovely.	0
670	425	Walk into a beautiful,  peaceful private setting when you stay with Laurie and Teresa Knight. Your privacy is respected, yet they remain available if you need anthing. I appreciated the tall, locked gated entry into my area, added a feeling of security.	0
672	426	Walk into a beautiful,  peaceful private setting when you stay with Clifford Winkler and Ron. (I just asked my husband to read this and he said it sounds fake. I promise, it isn't!)	0
674	427	Walk into a beautiful,  peaceful private setting when you stay with Dennis Steward and James Walker. Was rly grateful that sandy and Kristine stayed up late and let us check in abt 10+ pm as we were stucked in a jam. They were so welcoming & offered us boiled water  as well.	0
680	431	There’s a few restaurant nearby which offers decent brunch & dinner. Thanks sandy n Kristine once again, their Two doggies were rly tame and cute as well!	0
687	435	They have 2 sweet pooches who are out on the shared patio at times. There is a privacy curtain for the sliding door/window entrance so don't worry about any exposure. Overall, nice folks, nice topographic point , nice area, nice time.	0
690	437	We had a lovely stay at Elizabeth Jones's place! The check-in process was super easy. The room was super clean and decorated so beautifully!	0
691	438	The check-in process was super easy. The bed was very comfortable for 2 people, and my husband especially enjoyed the mini fridge stocked with refreshments :) The shared backyard space was also really well styled and we enjoyed sitting on the deck drinking coffee in the mornings. We had lots of privacy and the neighborhood is quiet and peaceful.	0
693	439	We had lots of privacy and the neighborhood is quiet and peaceful. We were able to walk to a whole bunch of great restaurants and bars easily- this place is located in great area of Oakland!	0
694	440	What a great stay. Ben and Michael's place is so pretty and clean and comfortable. We love old houses and it was a great quaint bungalow.	0
696	441	We love old houses and it was a great quaint bungalow. We slept extremely well in the very quiet bedroom in unit 2. Note that the bathroom is quite narrow and the unit is up a flight of stairs.	0
697	441	We love old houses and it was a great quaint bungalow. We slept extremely well in the very quiet bedroom in unit 2. Note that the bathroom is quite narrow and the unit of measurement is up a flight of stairs.	0
699	442	Note that the bathroom is quite narrow and the unit of measurement is up a flight of stairs. Neighborhood felt safe and we had no trouble finding parking on the street or very nearby. The provided Keurig coffee and small bottle of milk, fruit & little snacks were much appreciated.	0
700	443	The provided Keurig coffee and small bottle of milk, fruit & little snacks were much appreciated. I'd be very pleased to stay there again. Great, congenial, and helpful host.	0
704	445	This place is like your home away from home. The guys very sweetly put out fruit, granola bars, yogurt, milk  and coffee. There even were freezer battalion in the freezer.	0
706	446	There even were freezer packs in the freezer. They gave us a selection of maps and Alejandrina Anderson gave us some great suggestions and detailed directions for day trip , public transportation, restaurants etc. The lovely courtyard with fish pond and plants is spectacular and the on site laundry much appreciated.	0
718	453	Everything was clean, and the welcoming fruit and milk was appreciated. My husband and I loved it!! If you are debating booking here, do it!!!	0
721	456	Michael and Ben were fantastic hosts right from when we booked several months ago. Ben greeted us warmly when we arrived, and took time to show us maps of the area and explain about public transportation and local amenities. The space is small, but very functional and well laid out, and also tastefully decorated.	0
722	456	Clifford Winkler and Ben were fantastic hosts right from when we booked several months ago. Ben greeted us warmly when we arrived, and took time to show us maps of the area and explain about public transportation and local amenities. The space is small, but very functional and well laid out, and also tastefully decorated.	0
730	460	Target is a much clean , safer option. Thanks again!	0
735	464	Jennifer Merry and Ben are great hosts - great response rate during check-in. This was our second visit to Ben and  Jennifer Merry's place. We loved it last time and it was just as good this time.	0
736	465	This was our second visit to Ben and  Michael's place. Both Ben and Michael are great hosts. The B&B is completely self contained and has everything needed for a comfortable stay.	0
737	465	This was our second visit to Ben and  Michael's topographic point . Both Ben and Michael are great host . The B&B is completely self contained and has everything needed for a comfortable stay.	0
742	468	We would highly recommend Ben and John Mullins B&B as a topographic point to stay. We loved our stay at Debra Dibble  & Ben’s place. They are consummate hosts and offered many helpful suggestion for exploring the area.	0
747	471	It was in a good location with easy access to San francisco and points north. Rudy’s cafe, a popular local eatery is across the street at the corner of the block. We highly recommend Micheal & Ben’s place.	0
755	477	This is a gorgeous space, decorated with creative flair. We appreciated the breakfast provisions in the fridge. Most of all, we loved chatting to Jenny and Mark on the morning we left.	0
756	478	Most of all, we loved chatting to Jenny and Mark on the morning we left. They are extremely cool! Jenny even gave us a lift to the car hire centre as we were leaving to go hiking in Yosemite the next day.	0
761	480	Although we only stayed for one night, it was a really memorable one. Jenny’s place was amazing. I walked in and immediately got a comfortable vibration and relaxing feeling as I entered the door.	0
770	485	I had an excellent stay at Jenny’s place. The house was very easy to locate and is situated on a quiet residential street with restaurants, coffee shops, and public transit just a few blocks away. The studio was perfectly clean and well-stocked with kitchen & bathroom amenities, linens & towels, and just about anything one might need to feel at home.	0
782	491	Both me and my wife love the way you decorated your unit and its cleanliness. Thank you for making us feel so at home that we have to leave with heavy heart after staying for 5 days. I hope we a chance to visit you and Mark again in SF.	0
783	491	Both me and my wife love the manner you decorated your unit and its cleanliness. Thank you for making us feel so at home that we have to leave with heavy heart after staying for 5 days. I hope we a chance to visit you and Mark again in SF.	0
791	496	From the second I saw the description of this home I was really drawn toward how beautiful it looked. I sent an electronic mail to James Walker and she responded super quick and gladly welcomed us to stay at her home. I booked it right away without any issues.	0
793	497	I booked it right away without any issues. Janet Luckman reached out to me right after and asked if we had any special requests and said she wanted to make our stay as comfortable as possible which is such a nice gesture. She gave us the information needed to get to the house and how to enter without any issues.	0
795	499	I booked it right away without any issues. You have all your necessities for a short trip. You will be amazed at the beautiful craftsmanship and design of this home.	0
798	501	I booked it right away without any issues. The home is located in a nice quiet residential area and there is plenty of street car parking for those renting a car. There some amazing places to eat close by and Nina also has a list of some amazing places to have breakfast, lunch and dinner.	0
799	501	I booked it right away without any issues. The home is located in a nice quiet residential area and there is plenty of street car parking for those renting a car. There some amazing places to eat close by and Marcos Blount also has a list of some amazing places to have breakfast, lunch and dinner.	0
802	504	She and her family are such amazing people and made our stay a memorable one. You will not be disappointed. We cannot thank Nina enough for her amazing hospitality and kindness.	0
803	505	She and her family are such amazing people and made our stay a memorable one. I will definitely look to stay here again when I visit hopefully soon.	0
807	507	Nina’s tiny home is making me re-evaluate my life choices. The collection of James Walker coffee and teas were such a nice touch, and even the sparkling assorted sodas in the refrigerator was a nice surprise. There’s an organic market within 5 minutes of walking, and I was able to buy coconut cream pitcher and other item .	0
809	508	The collection of Crystal Romero coffee and teas were such a nice touch, and even the sparkling assorted sodas in the refrigerator was a nice surprise. Nina’s tiny home is most certainly one of my “go to” places now, and I can’t wait for my following visit!	0
814	512	The lockbox was an excellent idea, I’ve never seen anything like that before. The lighting within the entire suite were just perfect. Felt like the perfect snug little home away from home.	0
